index,overall
5999,4.618543867581563e-06
6000,0.9733742442960536
6001,7.956366856529268e-06
6002,9.471657942822506e-06
6003,0.0879077130115572
6004,0.043415207449038956
6005,0.009171159714324415
6006,0.9999727377420469
6007,0.07100732003631369
6008,0.4352820472939975
6009,0.11456182062191725
6010,0.04738856143265885
6011,0.42189211729865983
6012,0.0016018758747945955
6013,0.9769822498255516
6014,0.00013572509865357994
6015,0.12015595098719224
6016,0.9999999955182908
6017,0.03232592673925139
6018,0.9940110851473436
6019,0.00031766919310084626
6020,0.8106315213398039
6021,0.9858261809068384
6022,0.9995629862480285
6023,0.9872668733069501
6024,0.9999283117888251
6025,0.13350600582557193
6026,0.9689312112840766
6027,2.7861020212214504e-05
6028,0.000331333397399613
6029,4.6149214591795626e-10
6030,0.043157506464296065
6031,0.5457600442649124
6032,7.387843559086958e-10
6033,0.47961789024125384
6034,0.06910968424500777
6035,0.8357547530485003
6036,0.14995313681026268
6037,0.999895282410623
6038,0.000147900188488607
6039,0.9504060892331193
6040,0.7908002270216452
6041,0.9638380453799025
6042,0.8997896499221917
6043,2.920017294063127e-06
6044,0.3228162512991377
6045,0.8787551081991307
6046,0.9799172764945108
6047,0.002715366532101484
6048,0.9876344740564124
6049,0.9389445050245119
6050,0.1982746077588937
6051,0.5575768450576841
6052,0.9366702206919328
6053,0.13350637014180605
6054,0.9999989176303905
6055,0.0036731255373547555
6056,0.09240334793070591
6057,0.00012805010092256747
6058,0.8198012159139028
6059,0.01846752261639713
6060,0.98940854033571
6061,0.013537056048527892
6062,0.9570501064806299
6063,0.9912977944084855
6064,0.9810431719152577
6065,0.9617191501614373
6066,0.00462657492008414
6067,0.9984071376601481
6068,0.27812860657512517
6069,0.947505875429325
6070,0.996736086082201
6071,0.4512365665159187
6072,0.011822932183775866
6073,0.20144964821756522
6074,0.0006352610349840019
6075,0.476215968002203
6076,0.04064945451406582
6077,0.39610849148366833
6078,0.9999879674034429
6079,0.4899806065305735
6080,0.96022552535859
6081,0.9770896134089999
6082,0.9999999988895483
6083,0.0040966501482803605
6084,0.9996965242874993
6085,0.0669877641698893
6086,0.9966476283708636
6087,0.06427899604219649
6088,0.9974827868978364
6089,0.8819299081655996
6090,0.0008809891407899428
6091,0.4808367360090855
6092,0.017235393346243293
6093,4.887801195314022e-06
6094,0.9999998716328644
6095,5.804956224803737e-08
6096,0.022038431512193323
6097,0.2883882503554157
6098,0.0031493969401224183
6099,0.7484343234765983
6100,0.46246041031832713
6101,0.9327579845019098
6102,0.024096163648059468
6103,0.43870072757051976
6104,0.0007243317946240036
6105,0.9999341790983601
6106,0.984505636623075
6107,0.9436488815084264
6108,0.999706617155469
6109,1.686841860123322e-06
6110,0.07981918018070677
6111,9.807799996979564e-07
6112,0.7563933239705203
6113,0.015360115113932907
6114,0.02862166694409126
6115,0.4266392313630344
6116,0.12207552720900362
6117,0.10715179293159381
6118,0.7753104969291945
6119,8.05542047979725e-05
6120,0.7853312188682688
6121,0.03519893077587837
6122,0.3473346545164324
6123,0.9766358664052076
6124,0.9919825522005398
6125,0.9506558513992888
6126,9.32262087071836e-07
6127,0.6992875499194634
6128,0.972773404894001
6129,6.706321282662201e-06
6130,0.06744979573331712
6131,0.9323293507473378
6132,0.023438778973055237
6133,0.001787873530550196
6134,6.52630334208891e-08
6135,0.0006966813389530671
6136,0.9998069938149633
6137,0.7740701449397086
6138,0.9632320604316846
6139,0.0010367006032335915
6140,0.9427657207458991
6141,0.02261953959218344
6142,0.9342496345373418
6143,9.290154314468978e-06
6144,0.04169372775456547
6145,0.5143947255775357
6146,0.7927398439906616
6147,0.9999926784851584
6148,0.2742241854310646
6149,6.017895757695767e-08
6150,0.9018908603270568
6151,0.7534921208990432
6152,0.3026465279945654
6153,0.009331914112026959
6154,0.053889080365026494
6155,0.003959259415912936
6156,0.826621597138853
6157,0.15580920454217972
6158,0.011614198085972981
6159,0.9992660871607292
6160,0.9770610237989311
6161,0.00229680485457403
6162,0.45245911930547694
6163,1.93311017957826e-06
6164,0.0008235925245612588
6165,0.2901946607736263
6166,0.044318257693098696
6167,0.010763539640158006
6168,6.116045534570356e-14
6169,5.530084812779007e-05
6170,0.9039721857429559
6171,0.000339640029195095
6172,0.9990835012172682
6173,0.0015014258761475762
6174,0.9690547632151455
6175,0.26953669854647466
6176,0.0006447944098972826
6177,0.9999984320174068
6178,1.0043837343171507e-06
6179,0.8212257834007428
6180,0.6221380548838845
6181,0.9585072683651951
6182,0.24041306063888937
6183,0.9915667250630756
6184,0.9997436758653412
6185,0.9384949453126896
6186,0.9645441120246361
6187,0.3066591590365025
6188,0.9849829085472145
6189,0.9988489300191659
6190,0.9372627007526841
6191,0.9901760805938623
6192,0.9973005889668807
6193,0.971314622693209
6194,0.00048736419922858703
6195,0.6456760990353778
6196,1.7175316218191921e-06
6197,0.9850105251487136
6198,0.9879550595430717
6199,0.0006892400177523673
6200,0.6803512813655376
6201,0.0022038049785373668
6202,0.15546899268195363
6203,0.9998226644468473
6204,0.00013961305802660443
6205,0.10240315143633429
6206,0.9943831262629136
6207,1.0
6208,0.001395002641344498
6209,3.9310071307230127e-16
6210,0.016184601040096495
6211,0.9999999990992177
6212,0.00039642155026129675
6213,0.00046600777135469767
6214,0.8166562624795457
6215,0.0004592027243396724
6216,0.9991459035893674
6217,1.1126872466699708e-09
6218,0.8731926224628495
6219,0.0030514842915338215
6220,0.028906550979572194
6221,1.3370066246487517e-07
6222,0.9999999998449942
6223,0.9998476794809004
6224,0.001614440505225441
6225,0.010982585432002203
6226,0.0125811679738772
6227,0.0004073696254333356
6228,0.7993731179885969
6229,2.9970314620071657e-10
6230,0.8384067284113412
6231,0.11788518657012725
6232,0.4288682508200297
6233,4.991305918668186e-12
6234,0.8293180242724071
6235,0.9990933863541616
6236,0.26161467967458846
6237,4.902503852059852e-06
6238,0.9993188528677128
6239,0.0004174301290430635
6240,3.203202270677919e-06
6241,0.79731353375273
6242,0.9732005862620045
6243,0.00011154285053483791
6244,2.1202614716392287e-14
6245,0.6004295272370161
6246,9.37444941420749e-10
6247,0.08035144357732363
6248,3.7949300700443403e-07
6249,0.9407926207736165
6250,0.318875332734753
6251,0.0237486984778452
6252,0.9171385193386266
6253,0.0031242619810401516
6254,0.9632972194985174
6255,0.982053123150583
6256,4.497946049948306e-07
6257,0.6395999597458737
6258,6.372714812779144e-05
6259,0.0015833935157680648
6260,0.9999999999845826
6261,0.9999965187060866
6262,0.703842351267699
6263,0.0008693684256615062
6264,0.9999999999999998
6265,7.63037170439848e-11
6266,4.319363087306057e-25
6267,0.047211924661261014
6268,0.004502380391317464
6269,0.0012601613200609284
6270,0.11923817773697358
6271,0.04734014440014094
6272,0.04695731780390175
6273,0.9866234601963285
6274,0.816085886204213
6275,0.9531565170435619
6276,0.021749870908287904
6277,0.022073961643250786
6278,9.027889846887913e-07
6279,0.9999995237242673
6280,0.994650806667258
6281,0.0036911672986762118
6282,0.9999334462439411
6283,0.13647345184779638
6284,0.2140572706073945
6285,0.6558744648064708
6286,0.001460209828946753
6287,3.876979082314165e-06
6288,0.00037185482940132504
6289,0.01884941779248588
6290,0.0007431800828063148
6291,0.0019092072760304828
6292,0.004219384731624751
6293,0.8825303878796222
6294,1.5320474085133597e-08
6295,8.203917731800923e-05
6296,0.07648985882506437
6297,0.9999843334336799
6298,0.0006521920074075723
6299,0.40287555046193796
6300,0.44722355013095677
6301,0.9892789272891591
6302,0.0022337274671528503
6303,0.9726583418875665
6304,0.007760192174541705
6305,0.874813918350957
6306,0.000994369798921647
6307,0.9999553278837698
6308,0.003946941027982777
6309,0.9977747698343816
6310,0.0009372000010171945
6311,0.9680632610198174
6312,0.9432518464953825
6313,1.695465066412835e-10
6314,0.0027088672313641017
6315,0.35362163217671644
6316,0.016503732370310168
6317,0.987281558416677
6318,2.854429582145365e-05
6319,0.9445892292083499
6320,0.9171749295303026
6321,0.9261473666702281
6322,0.5272605956989683
6323,2.2901987350091335e-07
6324,0.9961491624647936
6325,0.9935405536959362
6326,0.22219314453533517
6327,0.9949965967111976
6328,0.0006897553446415507
6329,0.07848571059851885
6330,0.9994180687874996
6331,0.9999990691585425
6332,3.012728756186966e-09
6333,9.807797197564523e-08
6334,0.9984678275702716
6335,8.889013675197175e-05
6336,0.08355438445885151
6337,0.007300994985347285
6338,7.809644899507267e-05
6339,0.5208303949632579
6340,6.4540757083902714e-06
6341,0.5204371840495167
6342,0.9964378598551541
6343,0.9798591638880728
6344,0.09378594067031315
6345,6.884499075093174e-05
6346,0.984707724577712
6347,0.05430236070968818
6348,0.2272609925646433
6349,0.9753169258827427
6350,0.00010894838242482648
6351,0.999997134937095
6352,5.994071932265162e-07
6353,0.999999999999901
6354,0.03188655903804933
6355,0.10895380485172092
6356,0.00011196988038844987
6357,2.4273897700031128e-05
6358,0.12543091647054924
6359,0.2586704134712495
6360,0.0080568879380746
6361,0.04419107515128158
6362,0.9999774304963843
6363,1.1997782198248798e-08
6364,0.004620427727394
6365,0.5671376866455882
6366,0.7874342898560223
6367,0.834468671989934
6368,3.058642668229725e-08
6369,0.00039123129342176244
6370,0.0292971173603383
6371,0.996755039533833
6372,0.16397175117926274
6373,4.619686022530815e-06
6374,0.9999994225383839
6375,0.002568218746192076
6376,0.00010030709166155752
6377,0.026052640330731413
6378,0.9994776282642556
6379,0.9925574372743354
6380,0.912419257807106
6381,0.9999091601922403
6382,0.9050241021177027
6383,0.532959222189961
6384,0.9854310899350553
6385,0.9371701522250155
6386,0.6407351503697396
6387,0.8339626230645867
6388,1.8519555379798293e-05
6389,0.9551283799251392
6390,0.9198338667717549
6391,0.9999932042269088
6392,0.5522529318725201
6393,0.9985224311489415
6394,0.9746534317689213
6395,0.4319350102791289
6396,0.9864294130753584
6397,9.026185472169246e-11
6398,0.00035452225179734374
6399,0.9737458926380826
6400,0.0004452106488394793
6401,0.005225878919590766
6402,0.007413171359945949
6403,0.15563288651749022
6404,0.29079942930551755
6405,0.11911099861375044
6406,0.02122507770129579
6407,0.8884253916588349
6408,0.9888959132862878
6409,0.9879917750607295
6410,6.4624249218553035e-12
6411,0.7397980872940715
6412,0.8397499269817709
6413,8.38518706633028e-05
6414,0.993921954973113
6415,0.012983521174804552
6416,0.778028502810611
6417,0.011608493493722704
6418,0.13775871189814115
6419,0.00817285585381274
6420,0.8576040178166141
6421,0.9994969684861803
6422,0.967574156359103
6423,0.0004169085095719737
6424,1.4545673670950415e-07
6425,0.9973564385554581
6426,0.9157488348310264
6427,0.0014729178807959277
6428,0.017131165590449735
6429,0.23098153029955584
6430,0.25162837755878587
6431,1.7813428960789202e-05
6432,0.9748284169698203
6433,0.9576373877250497
6434,0.981244593830326
6435,0.8582975313979432
6436,0.03407645955436311
6437,0.9550887759026191
6438,0.7294311548309667
6439,0.8218732713542238
6440,0.9541059698153393
6441,1.0
6442,4.9538638533299595e-08
6443,0.9995331267420606
6444,0.033455646055662015
6445,0.9993771411237126
6446,0.9394751305848295
6447,1.8552264294099094e-06
6448,0.5267192318523528
6449,2.1053169399766054e-20
6450,1.4158895703582485e-05
6451,0.9999999999603986
6452,0.9530827943025895
6453,0.30579802700548486
6454,0.3189597186195194
6455,9.977848183229846e-08
6456,0.4571840539585864
6457,0.0006239594900468562
6458,0.7881206748908907
6459,0.9732683038462765
6460,0.9996735296880254
6461,0.22237848550776784
6462,2.8448527670209145e-05
6463,0.4176757365447662
6464,0.0013487953055943518
6465,0.4568109526753919
6466,1.8502522639369333e-05
6467,3.2857466282028494e-09
6468,4.04043816294246e-05
6469,0.00334761643848705
6470,0.040413904789087574
6471,0.6024243131592386
6472,0.996146705669738
6473,0.9998696783989296
6474,0.8707941104396164
6475,0.999999995148428
6476,4.9458648935137024e-05
6477,0.4604247664412241
6478,0.0001985756372641713
6479,0.06997778629651354
6480,0.29258061978733857
6481,0.6745105507390394
6482,0.9950443086310207
6483,0.8004622471209204
6484,0.00668646074970985
6485,0.4071385075278625
6486,0.07443748306855394
6487,0.014118298138445859
6488,0.3181753791717338
6489,4.402646080350224e-05
6490,4.1023490497149885e-05
6491,0.9999839835844706
6492,5.90936617669639e-07
6493,0.9883185208148023
6494,0.9965412464401079
6495,6.333592936626081e-06
6496,0.0022441069574176734
6497,0.22399913272028527
6498,0.9843252204775486
6499,0.9980100751422348
6500,0.9980791303213861
6501,0.46178478788371885
6502,0.012831718709798672
6503,0.02352923539103959
6504,0.016647259482303892
6505,4.951382585118113e-09
6506,0.6028750349838425
6507,0.00011839560648308999
6508,0.0031876186120470395
6509,0.23313712720222415
6510,0.31909348479219063
6511,0.0003720255921057641
6512,0.001260532380492111
6513,0.9924884265749079
6514,8.9975423844632e-05
6515,0.0005469371751532814
6516,0.18038347538867944
6517,0.002244505724698537
6518,0.9831225944604681
6519,0.9991746625927861
6520,0.003311255350752856
6521,1.4464833030881032e-06
6522,0.006432149682386308
6523,0.9998304566709186
6524,0.989612103044122
6525,0.03785050434274988
6526,0.9545144947505837
6527,0.9707383152664296
6528,0.0021663748760120767
6529,0.9895140039515955
6530,0.9999996712223682
6531,0.06063385622413347
6532,0.9953211344410745
6533,5.960798375180723e-12
6534,4.919760695251158e-09
6535,0.011058770821655581
6536,1.1640474188732535e-06
6537,0.9978885266576334
6538,0.6381003394376625
6539,0.8678620906774746
6540,0.010006629453308973
6541,0.02103194563764282
6542,0.06693931796780382
6543,0.0008750369700267727
6544,0.07047395912371662
6545,0.9857950900287213
6546,0.7440908635271194
6547,0.9444340280350654
6548,0.913064363815775
6549,0.019588325940384576
6550,0.3475739977261109
6551,0.29235728748821077
6552,0.999999964669931
6553,0.992081874931835
6554,0.005247512604099047
6555,0.0029990064917048494
6556,8.297875876899092e-07
6557,0.9999148237567216
6558,0.6833666581072466
6559,0.10773437737084873
6560,0.08011568712778071
6561,0.9635691766187835
6562,0.265265265813494
6563,0.024698766913746294
6564,0.9222996833899517
6565,0.08572915514699801
6566,4.067638085785079e-05
6567,0.7227473405844554
6568,0.019960994001921598
6569,0.0005190903704918371
6570,3.868720315209413e-06
6571,0.9967771110623265
6572,0.28165345674117837
6573,0.9998954886709118
6574,0.00017358437235114794
6575,0.9999354962362947
6576,1.71856485084115e-05
6577,0.9631314592991026
6578,0.001570056008918088
6579,0.00010504886769967433
6580,1.6870677166883981e-07
6581,0.9994348594632824
6582,0.9993211606764236
6583,2.822271306738712e-07
6584,0.4375003689758693
6585,0.9954417271505079
6586,0.3681602362505475
6587,3.7547258841901134e-11
6588,0.980979046236698
6589,0.9581457904513949
6590,6.550739950066644e-06
6591,0.006723878126778022
6592,0.9967038529881687
6593,0.006526316711522637
6594,1.190059112106209e-10
6595,2.408864334444519e-09
6596,0.4525722270599288
6597,0.0010665916755922902
6598,0.03240362490973933
6599,0.000982310065198766
6600,0.10993267258863286
6601,0.9996570433758766
6602,1.3686049074283619e-05
6603,0.9999285768972146
6604,0.9998556003416609
6605,0.7316797882281441
6606,0.9772781558698003
6607,0.006851347194557351
6608,0.960163338464434
6609,0.998724869127395
6610,0.029861688492415904
6611,0.0019533220288373613
6612,0.5925792918183573
6613,1.43901830913685e-07
6614,0.8082508555104979
6615,0.08670903165481604
6616,0.18401305015177558
6617,0.00023553051283001577
6618,4.683326834187778e-05
6619,0.7205490910668464
6620,0.0020605554490974332
6621,0.19348852891287333
6622,0.6947838241600893
6623,0.9998974082147843
6624,0.9999947543780867
6625,0.9999999997455704
6626,0.9999999999994302
6627,2.0255249035545483e-05
6628,0.7080844125145948
6629,7.2542339244717936e-09
6630,0.6263821051438794
6631,0.15152856089633507
6632,0.8745207241229167
6633,0.8505871403634894
6634,0.9873530910152933
6635,0.9999998178411637
6636,0.022325627774776584
6637,0.9461346397275153
6638,0.0859996355339139
6639,0.9796499581449462
6640,0.00020028958229769488
6641,0.8716314251335343
6642,0.8513725294684449
6643,0.026644386427234046
6644,0.9999994770977129
6645,0.8454026586875223
6646,1.202204013203878e-10
6647,0.9996506772611529
6648,2.2675225708563874e-08
6649,2.3933742225370673e-09
6650,0.16175084790216768
6651,0.00466664362635649
6652,0.02072571130489884
6653,0.10059436384973422
6654,0.3076759493120812
6655,0.8891632925410075
6656,0.8867996336733528
6657,0.9448396544790705
6658,0.9998529571709476
6659,0.09956229918392252
6660,1.287077798733202e-07
6661,0.272028696135483
6662,3.670813419991603e-05
6663,0.0735884384109275
6664,3.4710588459845566e-07
